birth,death,node_id,node_type,filename
80.0,79.0,7001,3,Image001-005_01_CNenhance_latest_LXS.swc
99.0,97.0,8908,3,Image001-005_01_CNenhance_latest_LXS.swc
70.0,80.0,6911,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,68.0,2286,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,81.0,3122,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,53.0,817,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,82.0,8558,3,Image001-005_01_CNenhance_latest_LXS.swc
74.0,76.0,9098,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,80.0,7723,3,Image001-005_01_CNenhance_latest_LXS.swc
75.0,76.0,1009,3,Image001-005_01_CNenhance_latest_LXS.swc
48.0,47.0,5666,3,Image001-005_01_CNenhance_latest_LXS.swc
86.0,86.0,3432,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,78.0,5802,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,78.0,5641,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,80.0,5756,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,79.0,4885,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,81.0,8520,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,83.0,5324,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,79.0,5787,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,60.0,5383,3,Image001-005_01_CNenhance_latest_LXS.swc
78.0,78.0,575,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,48.0,2227,3,Image001-005_01_CNenhance_latest_LXS.swc
46.0,53.0,1747,3,Image001-005_01_CNenhance_latest_LXS.swc
46.0,47.0,5918,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,52.0,7997,3,Image001-005_01_CNenhance_latest_LXS.swc
75.0,83.0,8608,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,50.0,2006,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,84.0,8429,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,37.0,4147,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,81.0,4727,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,80.0,8757,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,77.0,3755,3,Image001-005_01_CNenhance_latest_LXS.swc
78.0,78.0,554,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,83.0,8670,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,73.0,8738,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,81.0,8679,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,53.0,6223,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,77.0,5795,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,77.0,4081,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,78.0,7181,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,48.0,3934,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,79.0,7156,3,Image001-005_01_CNenhance_latest_LXS.swc
52.0,64.0,6188,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,46.0,3884,3,Image001-005_01_CNenhance_latest_LXS.swc
49.0,47.0,6407,3,Image001-005_01_CNenhance_latest_LXS.swc
48.0,47.0,6423,3,Image001-005_01_CNenhance_latest_LXS.swc
91.0,54.0,3316,3,Image001-005_01_CNenhance_latest_LXS.swc
86.0,27.0,4452,3,Image001-005_01_CNenhance_latest_LXS.swc
78.0,77.0,932,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,73.0,4691,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,77.0,521,3,Image001-005_01_CNenhance_latest_LXS.swc
75.0,71.0,1665,3,Image001-005_01_CNenhance_latest_LXS.swc
79.0,53.0,1469,3,Image001-005_01_CNenhance_latest_LXS.swc
82.0,61.0,4677,3,Image001-005_01_CNenhance_latest_LXS.swc
48.0,48.0,890,3,Image001-005_01_CNenhance_latest_LXS.swc
48.0,50.0,6960,3,Image001-005_01_CNenhance_latest_LXS.swc
51.0,40.0,4899,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,27.0,3231,3,Image001-005_01_CNenhance_latest_LXS.swc
87.0,17.0,3243,3,Image001-005_01_CNenhance_latest_LXS.swc
47.0,45.0,872,3,Image001-005_01_CNenhance_latest_LXS.swc
80.0,45.0,131,3,Image001-005_01_CNenhance_latest_LXS.swc
84.0,20.0,2712,3,Image001-005_01_CNenhance_latest_LXS.swc
95.0,0.0,3296,3,Image001-005_01_CNenhance_latest_LXS.swc
81.0,0.0,1233,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,0.0,1396,3,Image001-005_01_CNenhance_latest_LXS.swc
90.0,0.0,21,3,Image001-005_01_CNenhance_latest_LXS.swc
83.0,0.0,1127,3,Image001-005_01_CNenhance_latest_LXS.swc
112.0,0.0,1,1,Image001-005_01_CNenhance_latest_LXS.swc
0.0,0.0,5,3,test_neuron.swc
1.3,1.0,9,3,test_neuron.swc
0.5,0.0,4,3,test_neuron.swc
0.5,0.0,3,3,test_neuron.swc
2.0,0.0,1,1,test_neuron.swc
0.0,0.0,5,5,test_neuron_undefined_type.swc
1.3,1.0,9,3,test_neuron_undefined_type.swc
0.5,0.0,4,5,test_neuron_undefined_type.swc
0.5,0.0,3,3,test_neuron_undefined_type.swc
2.0,0.0,1,1,test_neuron_undefined_type.swc
16.625000536441803,15.96000051498413,487,3,C4.swc
15.295000493526459,15.96000051498413,6958,3,C4.swc
13.965000450611115,15.295000493526459,6693,3,C4.swc
15.96000051498413,15.295000493526459,1706,3,C4.swc
15.295000493526459,13.965000450611115,5184,3,C4.swc
14.630000472068787,13.965000450611115,6982,3,C4.swc
12.63500040769577,12.63500040769577,5708,3,C4.swc
13.300000429153442,14.630000472068787,5981,3,C4.swc
12.63500040769577,13.965000450611115,285,3,C4.swc
13.300000429153442,13.300000429153442,3937,3,C4.swc
12.63500040769577,12.63500040769577,7165,3,C4.swc
13.300000429153442,12.63500040769577,743,3,C4.swc
15.295000493526459,15.96000051498413,6142,3,C4.swc
16.625000536441803,16.625000536441803,7197,3,C4.swc
13.300000429153442,14.630000472068787,4962,3,C4.swc
15.295000493526459,14.630000472068787,2982,3,C4.swc
17.955000579357147,19.950000643730164,5814,3,C4.swc
13.965000450611115,13.300000429153442,4943,3,C4.swc
13.965000450611115,14.630000472068787,674,3,C4.swc
11.305000364780426,12.63500040769577,4102,3,C4.swc
14.630000472068787,13.965000450611115,3814,3,C4.swc
13.300000429153442,13.300000429153442,7149,3,C4.swc
13.965000450611115,13.965000450611115,6397,3,C4.swc
14.630000472068787,17.290000557899475,6654,3,C4.swc
13.300000429153442,13.300000429153442,5620,3,C4.swc
16.625000536441803,16.625000536441803,7009,3,C4.swc
13.300000429153442,12.63500040769577,6424,3,C4.swc
12.63500040769577,13.965000450611115,1927,3,C4.swc
15.295000493526459,16.625000536441803,5274,3,C4.swc
12.63500040769577,11.305000364780426,4029,3,C4.swc
17.290000557899475,13.965000450611115,559,3,C4.swc
15.295000493526459,13.965000450611115,6315,3,C4.swc
14.630000472068787,13.965000450611115,6111,3,C4.swc
17.955000579357147,15.295000493526459,427,3,C4.swc
15.96000051498413,14.630000472068787,1408,3,C4.swc
13.300000429153442,13.300000429153442,5526,3,C4.swc
14.630000472068787,13.965000450611115,6764,3,C4.swc
13.965000450611115,15.96000051498413,4502,3,C4.swc
14.630000472068787,13.300000429153442,5082,3,C4.swc
15.295000493526459,14.630000472068787,2171,3,C4.swc
13.965000450611115,13.965000450611115,2730,3,C4.swc
13.965000450611115,15.295000493526459,5379,3,C4.swc
14.630000472068787,13.300000429153442,156,3,C4.swc
16.625000536441803,13.965000450611115,1611,3,C4.swc
15.295000493526459,13.300000429153442,5417,3,C4.swc
15.96000051498413,14.630000472068787,5998,3,C4.swc
12.63500040769577,13.965000450611115,3123,3,C4.swc
17.290000557899475,13.300000429153442,68,3,C4.swc
15.96000051498413,9.975000321865082,4337,3,C4.swc
13.965000450611115,9.975000321865082,5922,3,C4.swc
14.630000472068787,15.96000051498413,4608,3,C4.swc
13.965000450611115,17.955000579357147,3578,3,C4.swc
14.630000472068787,13.965000450611115,4796,3,C4.swc
15.96000051498413,14.630000472068787,3140,3,C4.swc
16.625000536441803,13.300000429153442,3856,3,C4.swc
13.965000450611115,3.3250001072883606,1880,3,C4.swc
14.630000472068787,12.63500040769577,4874,3,C4.swc
13.300000429153442,13.965000450611115,1229,3,C4.swc
15.295000493526459,0.6650000214576721,4283,3,C4.swc
16.625000536441803,15.96000051498413,1351,3,C4.swc
13.300000429153442,12.63500040769577,1799,3,C4.swc
13.965000450611115,13.965000450611115,2479,3,C4.swc
11.970000386238098,12.63500040769577,1006,3,C4.swc
15.295000493526459,14.630000472068787,4542,3,C4.swc
15.96000051498413,14.630000472068787,1061,3,C4.swc
16.625000536441803,15.96000051498413,2906,3,C4.swc
17.290000557899475,13.300000429153442,3458,3,C4.swc
15.295000493526459,15.96000051498413,4529,3,C4.swc
13.965000450611115,13.300000429153442,5674,3,C4.swc
18.62000060081482,11.305000364780426,3002,3,C4.swc
16.625000536441803,13.300000429153442,1035,3,C4.swc
15.96000051498413,12.63500040769577,2796,3,C4.swc
16.625000536441803,12.63500040769577,5858,3,C4.swc
17.290000557899475,10.640000343322754,1012,3,C4.swc
18.62000060081482,11.305000364780426,1554,3,C4.swc
18.62000060081482,0.6650000214576721,31,3,C4.swc
18.62000060081482,0.0,1256,3,C4.swc
17.290000557899475,0.0,1836,3,C4.swc
20.615000665187836,0.0,1,1,C4.swc
0.0,0.0,52,3,sample_doublet_point.swc
5.0,0.0,26,2,sample_doublet_point.swc
0.0,0.0,16,2,sample_doublet_point.swc
0.0,0.0,42,3,sample_doublet_point.swc
5.0,0.0,0,1,sample_doublet_point.swc
0.0,0.0,52,3,sample.swc
5.0,0.0,31,2,sample.swc
0.0,0.0,16,2,sample.swc
0.0,0.0,42,3,sample.swc
5.0,0.0,0,1,sample.swc
34.65,36.53,11241,2,EC3-60126.CNG.swc
23.560000000000002,29.85,7570,4,EC3-60126.CNG.swc
40.0,40.0,12311,2,EC3-60126.CNG.swc
0.28,1.24,4134,4,EC3-60126.CNG.swc
102.88,102.96000000000001,5670,4,EC3-60126.CNG.swc
0.08,0.08,12410,2,EC3-60126.CNG.swc
1.21,83.94,615,3,EC3-60126.CNG.swc
51.71,54.06,2123,3,EC3-60126.CNG.swc
10.91,10.91,1664,3,EC3-60126.CNG.swc
78.33,57.129999999999995,957,3,EC3-60126.CNG.swc
78.86,53.53,1204,3,EC3-60126.CNG.swc
62.43,59.339999999999996,2649,3,EC3-60126.CNG.swc
0.08,0.08,12452,2,EC3-60126.CNG.swc
33.18,33.18,13014,2,EC3-60126.CNG.swc
4.92,4.92,12937,2,EC3-60126.CNG.swc
33.8,33.66,11767,2,EC3-60126.CNG.swc
18.26,36.59,7826,4,EC3-60126.CNG.swc
40.08,40.78,11929,2,EC3-60126.CNG.swc
38.25,40.0,8932,2,EC3-60126.CNG.swc
3.41,45.87,6832,4,EC3-60126.CNG.swc
110.83,110.99,6075,4,EC3-60126.CNG.swc
7.6499999999999995,0.44999999999999996,4392,4,EC3-60126.CNG.swc
78.64,78.64,9486,2,EC3-60126.CNG.swc
79.92,79.92,11018,2,EC3-60126.CNG.swc
78.78,78.78,8441,2,EC3-60126.CNG.swc
33.18,33.03,12991,2,EC3-60126.CNG.swc
5.2299999999999995,3.48,1803,3,EC3-60126.CNG.swc
47.33,49.41,8967,2,EC3-60126.CNG.swc
0.08,10.15,10467,2,EC3-60126.CNG.swc
44.97,52.21,3062,4,EC3-60126.CNG.swc
115.76,116.59,4927,4,EC3-60126.CNG.swc
61.01,60.629999999999995,727,3,EC3-60126.CNG.swc
79.92,80.0,10981,2,EC3-60126.CNG.swc
110.76,82.2,3430,4,EC3-60126.CNG.swc
0.0,0.08,12171,2,EC3-60126.CNG.swc
41.01,55.36,889,3,EC3-60126.CNG.swc
53.61,58.379999999999995,301,3,EC3-60126.CNG.swc
12.73,47.89,3779,4,EC3-60126.CNG.swc
108.79,108.79,5254,4,EC3-60126.CNG.swc
28.490000000000002,50.93,2290,3,EC3-60126.CNG.swc
102.96000000000001,114.77,5622,4,EC3-60126.CNG.swc
78.78,78.78,8420,2,EC3-60126.CNG.swc
42.120000000000005,42.120000000000005,12754,2,EC3-60126.CNG.swc
55.74,59.339999999999996,510,3,EC3-60126.CNG.swc
29.55,27.8,8684,2,EC3-60126.CNG.swc
2.58,2.49,9709,2,EC3-60126.CNG.swc
11.06,11.14,2044,3,EC3-60126.CNG.swc
37.17,40.0,11217,2,EC3-60126.CNG.swc
5.68,0.15,1683,3,EC3-60126.CNG.swc
57.519999999999996,55.199999999999996,2529,3,EC3-60126.CNG.swc
40.0,32.35,11766,2,EC3-60126.CNG.swc
31.82,32.120000000000005,8848,2,EC3-60126.CNG.swc
32.88,32.95,13070,2,EC3-60126.CNG.swc
116.59,67.34,4911,4,EC3-60126.CNG.swc
78.86,55.339999999999996,754,3,EC3-60126.CNG.swc
105.0,118.11,5361,4,EC3-60126.CNG.swc
60.53,65.69,8371,2,EC3-60126.CNG.swc
2.8000000000000003,3.18,9684,2,EC3-60126.CNG.swc
40.37,55.19,2263,3,EC3-60126.CNG.swc
7.12,4.92,12888,2,EC3-60126.CNG.swc
108.79,75.23,5224,4,EC3-60126.CNG.swc
1.21,55.43,2778,3,EC3-60126.CNG.swc
80.38,55.68,2811,3,EC3-60126.CNG.swc
50.06,51.339999999999996,9356,2,EC3-60126.CNG.swc
32.35,32.35,8733,2,EC3-60126.CNG.swc
25.709999999999997,45.07,11471,2,EC3-60126.CNG.swc
32.27,34.550000000000004,7339,4,EC3-60126.CNG.swc
80.83,80.91,6431,4,EC3-60126.CNG.swc
1.21,79.24,401,3,EC3-60126.CNG.swc
53.41,52.69,9391,2,EC3-60126.CNG.swc
39.94,40.12,11652,2,EC3-60126.CNG.swc
47.97,79.85,4973,4,EC3-60126.CNG.swc
37.62,37.6,11654,2,EC3-60126.CNG.swc
42.03,45.66,11066,2,EC3-60126.CNG.swc
3.18,3.18,9674,2,EC3-60126.CNG.swc
4.77,7.58,8615,2,EC3-60126.CNG.swc
42.91,51.1,1519,3,EC3-60126.CNG.swc
3.0300000000000002,3.0300000000000002,12729,2,EC3-60126.CNG.swc
66.63,3.11,1273,3,EC3-60126.CNG.swc
1.74,1.74,12287,2,EC3-60126.CNG.swc
0.08,0.08,12320,2,EC3-60126.CNG.swc
3.41,45.79,6673,4,EC3-60126.CNG.swc
45.92,52.79,3664,4,EC3-60126.CNG.swc
79.24,59.69,316,3,EC3-60126.CNG.swc
10.08,10.08,1965,3,EC3-60126.CNG.swc
119.32000000000001,41.78,5121,4,EC3-60126.CNG.swc
27.8,27.8,8724,2,EC3-60126.CNG.swc
49.74,49.43,9272,2,EC3-60126.CNG.swc
3.18,3.48,9559,2,EC3-60126.CNG.swc
0.08,0.08,12230,2,EC3-60126.CNG.swc
83.94,58.199999999999996,135,3,EC3-60126.CNG.swc
27.8,27.8,8937,2,EC3-60126.CNG.swc
0.08,0.08,12125,2,EC3-60126.CNG.swc
0.08,0.08,12104,2,EC3-60126.CNG.swc
47.85,48.08,9248,2,EC3-60126.CNG.swc
40.03,44.949999999999996,11337,2,EC3-60126.CNG.swc
70.4,58.67,8328,2,EC3-60126.CNG.swc
44.1,56.98,6569,4,EC3-60126.CNG.swc
10.08,10.08,1900,3,EC3-60126.CNG.swc
9.91,9.99,1869,3,EC3-60126.CNG.swc
0.08,0.08,12411,2,EC3-60126.CNG.swc
31.36,12.040000000000001,5927,4,EC3-60126.CNG.swc
67.73,53.49,2941,4,EC3-60126.CNG.swc
5.68,6.59,8532,2,EC3-60126.CNG.swc
81.97,57.16,6457,4,EC3-60126.CNG.swc
40.87,41.46,11575,2,EC3-60126.CNG.swc
43.03,52.72,1403,3,EC3-60126.CNG.swc
110.91,15.38,5717,4,EC3-60126.CNG.swc
79.24,1.21,330,3,EC3-60126.CNG.swc
49.089999999999996,48.82,11300,2,EC3-60126.CNG.swc
0.08,0.08,12029,2,EC3-60126.CNG.swc
41.199999999999996,42.53,11653,2,EC3-60126.CNG.swc
83.94,1.21,27,3,EC3-60126.CNG.swc
45.06,51.28,11964,2,EC3-60126.CNG.swc
40.0,53.21,12019,2,EC3-60126.CNG.swc
78.49,56.89,8262,2,EC3-60126.CNG.swc
45.51,51.699999999999996,11508,2,EC3-60126.CNG.swc
11.06,5.91,1856,3,EC3-60126.CNG.swc
34.47,5.609999999999999,1824,3,EC3-60126.CNG.swc
23.64,0.53,4195,4,EC3-60126.CNG.swc
79.92,80.0,11024,2,EC3-60126.CNG.swc
58.81,47.129999999999995,9244,2,EC3-60126.CNG.swc
118.79,1.1400000000000001,6167,4,EC3-60126.CNG.swc
1.29,6.29,8192,2,EC3-60126.CNG.swc
40.0,40.0,10864,2,EC3-60126.CNG.swc
35.82,0.0,8523,2,EC3-60126.CNG.swc
49.43,51.62,11495,2,EC3-60126.CNG.swc
3.48,3.48,9213,2,EC3-60126.CNG.swc
10.91,0.15,1528,3,EC3-60126.CNG.swc
40.0,0.0,8685,2,EC3-60126.CNG.swc
4.24,1.1400000000000001,4052,4,EC3-60126.CNG.swc
50.82,0.0,8938,2,EC3-60126.CNG.swc
0.0,0.0,9001,2,EC3-60126.CNG.swc
1.74,1.74,8035,2,EC3-60126.CNG.swc
52.43,49.339999999999996,11481,2,EC3-60126.CNG.swc
1.74,1.74,9005,2,EC3-60126.CNG.swc
44.49,49.03,10786,2,EC3-60126.CNG.swc
57.25,56.79,10595,2,EC3-60126.CNG.swc
1.74,1.74,7988,2,EC3-60126.CNG.swc
54.12,49.97,11965,2,EC3-60126.CNG.swc
1.74,1.74,7897,2,EC3-60126.CNG.swc
44.97,49.9,12496,2,EC3-60126.CNG.swc
10.15,11.89,10329,2,EC3-60126.CNG.swc
1.59,1.67,12531,2,EC3-60126.CNG.swc
42.27,1.97,12673,2,EC3-60126.CNG.swc
37.88,3.48,12883,2,EC3-60126.CNG.swc
3.41,3.48,9515,2,EC3-60126.CNG.swc
78.7,3.48,9179,2,EC3-60126.CNG.swc
3.48,3.48,9146,2,EC3-60126.CNG.swc
78.78,3.48,7896,2,EC3-60126.CNG.swc
80.0,0.0,7827,2,EC3-60126.CNG.swc
83.94,0.0,2223,3,EC3-60126.CNG.swc
81.44,0.0,1814,3,EC3-60126.CNG.swc
48.0,0.0,1287,3,EC3-60126.CNG.swc
53.03,0.0,7113,4,EC3-60126.CNG.swc
67.73,0.0,7130,4,EC3-60126.CNG.swc
67.43,0.0,7482,4,EC3-60126.CNG.swc
110.83,0.0,2860,4,EC3-60126.CNG.swc
83.94,0.0,730,3,EC3-60126.CNG.swc
83.94,0.0,13,3,EC3-60126.CNG.swc
119.39,0.0,1,1,EC3-60126.CNG.swc
42.0,42.75,7718,3,Image001-005-01.CNG.swc
41.0,41.0,4661,3,Image001-005-01.CNG.swc
40.0,40.5,8794,3,Image001-005-01.CNG.swc
39.5,40.0,3259,3,Image001-005-01.CNG.swc
41.0,45.5,8247,3,Image001-005-01.CNG.swc
26.0,19.25,2996,3,Image001-005-01.CNG.swc
41.5,40.5,4588,3,Image001-005-01.CNG.swc
41.5,42.5,7759,3,Image001-005-01.CNG.swc
37.5,39.0,609,3,Image001-005-01.CNG.swc
35.5,35.0,4215,3,Image001-005-01.CNG.swc
41.0,41.0,8749,3,Image001-005-01.CNG.swc
35.0,40.0,3750,3,Image001-005-01.CNG.swc
40.0,37.5,6316,3,Image001-005-01.CNG.swc
42.5,42.5,5670,3,Image001-005-01.CNG.swc
37.5,41.5,4727,3,Image001-005-01.CNG.swc
39.5,38.75,2271,3,Image001-005-01.CNG.swc
25.5,24.5,8998,3,Image001-005-01.CNG.swc
35.5,39.5,6921,3,Image001-005-01.CNG.swc
42.0,43.5,1786,3,Image001-005-01.CNG.swc
37.0,38.25,6426,3,Image001-005-01.CNG.swc
40.5,40.0,8007,3,Image001-005-01.CNG.swc
39.5,40.75,6833,3,Image001-005-01.CNG.swc
40.5,40.5,4853,3,Image001-005-01.CNG.swc
39.0,38.5,2345,3,Image001-005-01.CNG.swc
38.5,33.0,6966,3,Image001-005-01.CNG.swc
24.0,23.5,9023,3,Image001-005-01.CNG.swc
37.0,37.5,842,3,Image001-005-01.CNG.swc
24.0,26.5,5520,3,Image001-005-01.CNG.swc
48.5,51.25,4967,3,Image001-005-01.CNG.swc
22.5,22.5,5998,3,Image001-005-01.CNG.swc
49.5,48.25,4988,3,Image001-005-01.CNG.swc
39.5,36.62,8052,3,Image001-005-01.CNG.swc
24.5,22.75,5200,3,Image001-005-01.CNG.swc
40.0,37.75,8651,3,Image001-005-01.CNG.swc
40.0,40.0,4411,3,Image001-005-01.CNG.swc
42.5,43.0,8142,3,Image001-005-01.CNG.swc
39.0,39.0,631,3,Image001-005-01.CNG.swc
39.5,39.5,3614,3,Image001-005-01.CNG.swc
40.5,42.25,4778,3,Image001-005-01.CNG.swc
41.0,40.25,1820,3,Image001-005-01.CNG.swc
39.5,40.0,2370,3,Image001-005-01.CNG.swc
22.5,25.0,5960,3,Image001-005-01.CNG.swc
41.0,39.5,8531,3,Image001-005-01.CNG.swc
39.0,39.0,556,3,Image001-005-01.CNG.swc
25.5,26.5,1472,3,Image001-005-01.CNG.swc
23.0,26.5,1875,3,Image001-005-01.CNG.swc
22.5,25.5,6157,3,Image001-005-01.CNG.swc
24.5,26.25,6180,3,Image001-005-01.CNG.swc
38.5,39.5,1098,3,Image001-005-01.CNG.swc
24.5,26.25,5895,3,Image001-005-01.CNG.swc
40.5,41.0,7880,3,Image001-005-01.CNG.swc
39.5,40.0,6353,3,Image001-005-01.CNG.swc
42.0,43.0,7405,3,Image001-005-01.CNG.swc
37.5,38.0,761,3,Image001-005-01.CNG.swc
41.0,41.5,4908,3,Image001-005-01.CNG.swc
40.5,40.5,4917,3,Image001-005-01.CNG.swc
40.0,39.5,4392,3,Image001-005-01.CNG.swc
25.5,25.0,1912,3,Image001-005-01.CNG.swc
36.0,36.5,4052,3,Image001-005-01.CNG.swc
41.0,38.25,2542,3,Image001-005-01.CNG.swc
40.0,38.75,8828,3,Image001-005-01.CNG.swc
40.0,34.0,6697,3,Image001-005-01.CNG.swc
41.5,38.75,4473,3,Image001-005-01.CNG.swc
39.5,36.25,8028,3,Image001-005-01.CNG.swc
41.5,38.25,8708,3,Image001-005-01.CNG.swc
38.0,38.5,1155,3,Image001-005-01.CNG.swc
40.0,36.25,6334,3,Image001-005-01.CNG.swc
40.0,40.5,3456,3,Image001-005-01.CNG.swc
25.5,24.0,8878,3,Image001-005-01.CNG.swc
39.5,39.5,4351,3,Image001-005-01.CNG.swc
42.5,42.0,5679,3,Image001-005-01.CNG.swc
39.5,38.25,1189,3,Image001-005-01.CNG.swc
40.5,41.5,3304,3,Image001-005-01.CNG.swc
42.0,42.5,7473,3,Image001-005-01.CNG.swc
42.5,40.75,5701,3,Image001-005-01.CNG.swc
41.0,38.75,3054,3,Image001-005-01.CNG.swc
43.0,43.0,7271,3,Image001-005-01.CNG.swc
25.5,26.5,5489,3,Image001-005-01.CNG.swc
40.0,40.0,2386,3,Image001-005-01.CNG.swc
40.5,41.5,7836,3,Image001-005-01.CNG.swc
40.5,36.25,3420,3,Image001-005-01.CNG.swc
24.5,23.75,7080,3,Image001-005-01.CNG.swc
26.0,31.75,5860,3,Image001-005-01.CNG.swc
23.0,23.5,3335,3,Image001-005-01.CNG.swc
41.5,30.0,7913,3,Image001-005-01.CNG.swc
24.5,23.5,6505,3,Image001-005-01.CNG.swc
40.5,23.0,9084,3,Image001-005-01.CNG.swc
24.5,24.75,5397,3,Image001-005-01.CNG.swc
40.0,39.5,2406,3,Image001-005-01.CNG.swc
42.0,18.25,3009,3,Image001-005-01.CNG.swc
39.0,38.5,684,3,Image001-005-01.CNG.swc
41.0,30.25,3406,3,Image001-005-01.CNG.swc
45.5,26.75,7155,3,Image001-005-01.CNG.swc
39.5,38.5,523,3,Image001-005-01.CNG.swc
37.5,35.5,825,3,Image001-005-01.CNG.swc
24.0,24.75,5037,3,Image001-005-01.CNG.swc
25.5,19.75,5051,3,Image001-005-01.CNG.swc
