birth,death,node_id,node_type,filename
102.84454287904633,96.13532129243653,5756,3,Image001-005_01_CNenhance_latest_LXS.swc
318.41796431734184,194.14170082699903,4885,3,Image001-005_01_CNenhance_latest_LXS.swc
163.12265323982442,147.77685881084358,8520,3,Image001-005_01_CNenhance_latest_LXS.swc
200.47443727318452,136.53204751998703,5324,3,Image001-005_01_CNenhance_latest_LXS.swc
82.71638289964086,84.7938677028003,5787,3,Image001-005_01_CNenhance_latest_LXS.swc
140.78707327024026,83.773504164503,5383,3,Image001-005_01_CNenhance_latest_LXS.swc
188.24983399727077,190.6410239166796,1042,3,Image001-005_01_CNenhance_latest_LXS.swc
185.927405188154,91.48770409186143,2227,3,Image001-005_01_CNenhance_latest_LXS.swc
234.5890022997668,197.3170038288642,1747,3,Image001-005_01_CNenhance_latest_LXS.swc
55.82114294781145,61.30252849597641,5918,3,Image001-005_01_CNenhance_latest_LXS.swc
198.2447981663075,195.71407716360108,7997,3,Image001-005_01_CNenhance_latest_LXS.swc
98.94442884771229,131.46482419263336,8608,3,Image001-005_01_CNenhance_latest_LXS.swc
141.92251407017844,172.89881433948585,2006,3,Image001-005_01_CNenhance_latest_LXS.swc
198.637861446402,133.22537295875736,7218,3,Image001-005_01_CNenhance_latest_LXS.swc
217.62582567333317,61.98386886924694,4147,3,Image001-005_01_CNenhance_latest_LXS.swc
318.98275815473164,171.283390905248,4727,3,Image001-005_01_CNenhance_latest_LXS.swc
109.37549999885715,96.74709297958259,8757,3,Image001-005_01_CNenhance_latest_LXS.swc
206.1649824776264,137.36811857195977,3755,3,Image001-005_01_CNenhance_latest_LXS.swc
178.26665420094696,186.82076972328318,1034,3,Image001-005_01_CNenhance_latest_LXS.swc
146.3318147225681,137.7171013345837,8670,3,Image001-005_01_CNenhance_latest_LXS.swc
106.56922632730333,80.9814793641114,7763,3,Image001-005_01_CNenhance_latest_LXS.swc
142.3165485809714,135.80132547217644,8679,3,Image001-005_01_CNenhance_latest_LXS.swc
174.70260444538312,162.44075843211272,7974,3,Image001-005_01_CNenhance_latest_LXS.swc
88.41379982785493,83.34866525625951,5795,3,Image001-005_01_CNenhance_latest_LXS.swc
108.15266986995744,90.7358804442873,4081,3,Image001-005_01_CNenhance_latest_LXS.swc
142.52368224263643,133.4053971921676,8643,3,Image001-005_01_CNenhance_latest_LXS.swc
194.67665499489146,98.15294188153507,3934,3,Image001-005_01_CNenhance_latest_LXS.swc
246.83192662214506,159.28276742949942,7156,3,Image001-005_01_CNenhance_latest_LXS.swc
130.51436702524362,72.56721022610694,7755,3,Image001-005_01_CNenhance_latest_LXS.swc
148.62705002791384,88.80315309717331,3884,3,Image001-005_01_CNenhance_latest_LXS.swc
74.47147104764348,52.182372502598994,6407,3,Image001-005_01_CNenhance_latest_LXS.swc
53.70288632839021,52.182372502598994,6423,3,Image001-005_01_CNenhance_latest_LXS.swc
144.68241081762497,65.58200972827838,5444,3,Image001-005_01_CNenhance_latest_LXS.swc
219.9681795169474,45.81484475582123,4478,3,Image001-005_01_CNenhance_latest_LXS.swc
227.34555196880365,180.84800247721842,547,3,Image001-005_01_CNenhance_latest_LXS.swc
164.6359620496081,144.28790663115188,6986,3,Image001-005_01_CNenhance_latest_LXS.swc
152.89865924853626,148.36778626103444,1692,3,Image001-005_01_CNenhance_latest_LXS.swc
128.79829191413992,116.97435616407556,1665,3,Image001-005_01_CNenhance_latest_LXS.swc
281.671794825112,97.58585963140357,456,3,Image001-005_01_CNenhance_latest_LXS.swc
241.63402078349813,124.1370210694618,7174,3,Image001-005_01_CNenhance_latest_LXS.swc
192.4811679100062,180.27756377319946,890,3,Image001-005_01_CNenhance_latest_LXS.swc
152.74161188098023,109.29318368498559,6960,3,Image001-005_01_CNenhance_latest_LXS.swc
201.06217943710845,91.58602513484249,4899,3,Image001-005_01_CNenhance_latest_LXS.swc
299.33593168879673,58.66856057549052,3231,3,Image001-005_01_CNenhance_latest_LXS.swc
294.5793611236198,32.526911934581186,3243,3,Image001-005_01_CNenhance_latest_LXS.swc
167.75577486334114,140.80127840328723,872,3,Image001-005_01_CNenhance_latest_LXS.swc
282.6906436371745,132.41601111648092,131,3,Image001-005_01_CNenhance_latest_LXS.swc
239.0313786932586,28.284271247461902,2712,3,Image001-005_01_CNenhance_latest_LXS.swc
311.0321526787866,0.0,3296,3,Image001-005_01_CNenhance_latest_LXS.swc
229.02838252059504,0.0,1233,3,Image001-005_01_CNenhance_latest_LXS.swc
303.4649897434628,0.0,1396,3,Image001-005_01_CNenhance_latest_LXS.swc
302.18040968931126,0.0,21,3,Image001-005_01_CNenhance_latest_LXS.swc
102.53779790886871,0.0,1127,3,Image001-005_01_CNenhance_latest_LXS.swc
361.631027429893,0.0,1,1,Image001-005_01_CNenhance_latest_LXS.swc
3.23882694814033,3.0,6,3,test_neuron.swc
2.5,1.8027756377319946,10,3,test_neuron.swc
2.5495097567963922,2.0,7,3,test_neuron.swc
2.817800560721074,1.0,8,3,test_neuron.swc
4.0,0.0,1,1,test_neuron.swc
3.23882694814033,3.0,6,5,test_neuron_undefined_type.swc
2.5,1.8027756377319946,10,3,test_neuron_undefined_type.swc
2.5495097567963922,2.0,7,3,test_neuron_undefined_type.swc
2.817800560721074,1.0,8,3,test_neuron_undefined_type.swc
4.0,0.0,1,1,test_neuron_undefined_type.swc
133.8518016547296,121.15599602283501,2054,3,C4.swc
79.19086519105197,73.46670316078493,6958,3,C4.swc
56.76311793702844,46.862452899130304,5399,3,C4.swc
112.29446419472848,74.5838362783007,3639,3,C4.swc
133.4862280346179,85.47772763425847,5184,3,C4.swc
89.86362582349591,99.22994752312827,6982,3,C4.swc
45.28352302255173,34.336160619442964,6815,3,C4.swc
92.59752198810149,85.26794060023286,5981,3,C4.swc
160.54758800245776,132.49030259915378,826,3,C4.swc
54.22911063056801,44.13616715022945,5756,3,C4.swc
59.278327209601194,57.613722881024756,7165,3,C4.swc
137.7850517115938,93.10237797385814,743,3,C4.swc
122.7677214199894,92.68583173491443,6142,3,C4.swc
94.02873094442543,92.6691080391775,7034,3,C4.swc
98.42449631656164,94.37847490199545,6541,3,C4.swc
151.18479693756075,108.46025993034534,2982,3,C4.swc
42.90152175364048,40.11003183523801,5814,3,C4.swc
98.89514007858013,86.51392146942348,6524,3,C4.swc
91.20203156610323,81.70574662054243,2250,3,C4.swc
98.67802644658907,57.101008182131665,2036,3,C4.swc
78.96717753234105,66.33354380673558,3814,3,C4.swc
98.80790431462948,54.611039108087134,6430,3,C4.swc
126.19941433221035,111.93157411351828,6397,3,C4.swc
85.80304350728096,55.47072875465316,6654,3,C4.swc
51.40755557840985,35.836036093245546,5620,3,C4.swc
86.86079203631647,87.37854562592611,7213,3,C4.swc
102.48985853673447,45.909089361644554,4929,3,C4.swc
38.1897649131367,54.03304209844682,4178,3,C4.swc
111.98292340474077,43.55623230297866,5274,3,C4.swc
94.45341563829135,42.74145052397483,4029,3,C4.swc
85.86744377717214,55.61801933391944,2224,3,C4.swc
113.23173562054963,83.98505346305576,6993,3,C4.swc
96.49148019827389,81.67868008565573,6111,3,C4.swc
125.1119383198741,87.86812148474121,2114,3,C4.swc
108.43783246101957,85.13299003747505,3413,3,C4.swc
78.61076611253611,66.83498345379802,6797,3,C4.swc
78.06885001920051,40.15410880659806,6764,3,C4.swc
89.29095721025898,72.28950935123207,4502,3,C4.swc
91.0758741945444,58.342146383745664,6601,3,C4.swc
58.026729765632105,42.58077755288985,2171,3,C4.swc
123.73468678199531,108.07222228091602,2730,3,C4.swc
68.94866972459347,42.50801649817533,5379,3,C4.swc
158.5463814541254,35.86687340735307,520,3,C4.swc
119.52438892101831,33.316434707695656,1611,3,C4.swc
81.66514345418247,29.418266108835248,3868,3,C4.swc
128.09668100278253,67.6472068552613,5998,3,C4.swc
96.7363624957416,54.17607880246946,3123,3,C4.swc
154.01894357796763,29.627971271238405,307,3,C4.swc
103.24861518661646,45.83196357956798,5922,3,C4.swc
116.54398108241269,45.83196357956798,6246,3,C4.swc
70.92155860243925,65.15982273610096,6410,3,C4.swc
88.35745952562402,37.085304889610526,5255,3,C4.swc
132.36173523952402,54.558378523321416,2705,3,C4.swc
158.41244101855548,73.45165313437263,3140,3,C4.swc
74.13184490925934,24.124015784212524,5808,3,C4.swc
106.00233841826292,36.21656298775185,1880,3,C4.swc
124.94216064810254,32.23707209201784,4874,3,C4.swc
145.9943900480716,47.48584442251031,2618,3,C4.swc
86.76148013828387,25.24373716636015,4283,3,C4.swc
80.13181274863302,47.37862645605572,3335,3,C4.swc
65.3258870999736,23.46423151374634,1799,3,C4.swc
105.04053723225464,69.81233443686769,4475,3,C4.swc
143.89223688643574,22.115625280868887,1006,3,C4.swc
121.07749458944899,58.90038496381952,2605,3,C4.swc
146.6954475733669,34.8157838232114,2512,3,C4.swc
105.25082880858727,36.870038482865425,2906,3,C4.swc
106.27940383223641,21.94500070810318,3458,3,C4.swc
67.89842356429193,53.737597977186695,4529,3,C4.swc
55.20301324801222,20.26886902400961,5674,3,C4.swc
126.05916934324851,18.296566525001328,3002,3,C4.swc
161.00280897504004,26.13881537278035,1035,3,C4.swc
58.11050092643796,21.54846351751418,2796,3,C4.swc
31.54372067800634,15.323886261456394,5858,3,C4.swc
164.65835622487984,18.053250289990032,39,3,C4.swc
85.8777433386554,14.23162194097098,3830,3,C4.swc
123.57733170176105,5.985000193119049,1523,3,C4.swc
168.49846077113554,0.0,1256,3,C4.swc
135.583377341492,0.0,1836,3,C4.swc
182.04610916940533,0.0,1,1,C4.swc
11.180339887498949,10.0,52,3,sample_doublet_point.swc
12.24744871391589,11.180339887498949,31,2,sample_doublet_point.swc
11.180339887498949,10.0,16,2,sample_doublet_point.swc
11.180339887498949,0.0,42,3,sample_doublet_point.swc
12.24744871391589,0.0,0,1,sample_doublet_point.swc
11.180339887498949,10.0,47,3,sample.swc
12.24744871391589,11.180339887498949,26,2,sample.swc
11.180339887498949,10.0,16,2,sample.swc
11.180339887498949,0.0,42,3,sample.swc
12.24744871391589,0.0,0,1,sample.swc
960.9054062705652,1012.6370988167479,11268,2,EC3-60126.CNG.swc
304.850299819436,277.1031154642618,7570,4,EC3-60126.CNG.swc
131.8190395959552,260.9790598879535,12310,2,EC3-60126.CNG.swc
103.5326542690759,69.19613645283961,4134,4,EC3-60126.CNG.swc
472.65844084285646,469.47072379435974,5637,4,EC3-60126.CNG.swc
490.87693702189756,411.65866734468256,12347,2,EC3-60126.CNG.swc
148.15547441792356,134.55396129434465,583,3,EC3-60126.CNG.swc
73.8959775630582,66.99176143377632,2123,3,EC3-60126.CNG.swc
161.24485635207097,153.30349017553382,1644,3,EC3-60126.CNG.swc
128.2119471812202,82.88144183108786,957,3,EC3-60126.CNG.swc
143.41636203725153,82.99096155606344,1204,3,EC3-60126.CNG.swc
190.36678071554397,155.62291797804076,2677,3,EC3-60126.CNG.swc
147.07881866536732,193.76161461961448,12420,2,EC3-60126.CNG.swc
117.61408801669977,118.41442521922741,12993,2,EC3-60126.CNG.swc
118.47781564495524,106.91782311663476,12972,2,EC3-60126.CNG.swc
574.9825920843169,574.2110689459059,11767,2,EC3-60126.CNG.swc
308.2018883783809,212.1567800000745,7826,4,EC3-60126.CNG.swc
569.7787546056802,570.8713274460366,11923,2,EC3-60126.CNG.swc
180.35985612103377,224.9831340345316,8866,2,EC3-60126.CNG.swc
281.2690123351664,269.7836542491038,6703,4,EC3-60126.CNG.swc
353.0661381384513,372.4724991190625,6075,4,EC3-60126.CNG.swc
200.32172747857385,86.78491285932135,4299,4,EC3-60126.CNG.swc
116.2455779804118,109.28238375877422,9486,2,EC3-60126.CNG.swc
899.7689379501828,1013.4047981927064,11018,2,EC3-60126.CNG.swc
295.08335042831544,318.8099894921738,8441,2,EC3-60126.CNG.swc
133.64238399549748,118.4950374488316,12991,2,EC3-60126.CNG.swc
106.87125853100075,54.90756596317124,1803,3,EC3-60126.CNG.swc
297.58541916565736,310.2148099301515,8990,2,EC3-60126.CNG.swc
322.3113145702459,273.60930137698165,10534,2,EC3-60126.CNG.swc
131.26461099626206,140.88490266880976,2963,4,EC3-60126.CNG.swc
501.71176296754294,493.62848438881645,4939,4,EC3-60126.CNG.swc
153.2003978454364,95.60576185565387,559,3,EC3-60126.CNG.swc
1021.5192901262316,1017.0243161793134,10981,2,EC3-60126.CNG.swc
439.99816976892066,367.739477347755,3517,4,EC3-60126.CNG.swc
325.4689616537958,362.26781529691544,12141,2,EC3-60126.CNG.swc
146.09622513946076,74.89319595263645,898,3,EC3-60126.CNG.swc
149.09990509721996,100.10566867066021,301,3,EC3-60126.CNG.swc
323.4506073575995,235.27433455436656,3779,4,EC3-60126.CNG.swc
418.5610691404541,418.9086327589824,5254,4,EC3-60126.CNG.swc
127.35711405335786,80.26499797545628,2290,3,EC3-60126.CNG.swc
476.032895081842,399.8208982782166,5548,4,EC3-60126.CNG.swc
327.595888863093,324.435147448608,8420,2,EC3-60126.CNG.swc
45.11321314204964,57.64951777768831,12754,2,EC3-60126.CNG.swc
135.49938929751676,86.78973268768605,510,3,EC3-60126.CNG.swc
158.61096809489564,218.2205421127901,8677,2,EC3-60126.CNG.swc
39.22446812896257,35.517412630989895,9709,2,EC3-60126.CNG.swc
142.30089177513963,127.27019132538459,2011,3,EC3-60126.CNG.swc
1018.5953134586866,1046.5986540216836,11217,2,EC3-60126.CNG.swc
128.76707071297383,39.064497948904965,1683,3,EC3-60126.CNG.swc
204.37079121048583,64.84286390960843,2605,3,EC3-60126.CNG.swc
578.1818610091466,548.4413155479809,11919,2,EC3-60126.CNG.swc
284.9459078491916,228.7392441187126,8848,2,EC3-60126.CNG.swc
102.95053666688678,109.25616961984343,13070,2,EC3-60126.CNG.swc
493.35138805926147,438.41950926025174,4856,4,EC3-60126.CNG.swc
147.69897596124355,74.6802838773394,754,3,EC3-60126.CNG.swc
429.13869774234996,408.22424927973105,5250,4,EC3-60126.CNG.swc
267.9383679132199,293.01208592820876,8371,2,EC3-60126.CNG.swc
31.274817345589724,33.54884349720568,9683,2,EC3-60126.CNG.swc
161.65892304478587,65.05674061924714,2263,3,EC3-60126.CNG.swc
133.33478240879234,103.55786643225129,12888,2,EC3-60126.CNG.swc
480.6660542414037,302.97526186142653,5224,4,EC3-60126.CNG.swc
117.8188316866196,61.526317946062726,2778,3,EC3-60126.CNG.swc
91.06228253234157,60.602703735064495,2811,3,EC3-60126.CNG.swc
50.66797805320437,54.97155719096922,9356,2,EC3-60126.CNG.swc
138.68754990986034,143.97148155103497,8733,2,EC3-60126.CNG.swc
868.4505437847339,878.7787970245981,11362,2,EC3-60126.CNG.swc
98.42731023450757,43.97803656372122,7339,4,EC3-60126.CNG.swc
309.79326687324885,285.29449451400217,6431,4,EC3-60126.CNG.swc
95.28957603011989,90.34320395026954,415,3,EC3-60126.CNG.swc
77.10673316903005,69.88371555663021,9391,2,EC3-60126.CNG.swc
459.1508865286008,500.50972747789825,11647,2,EC3-60126.CNG.swc
282.2860184281184,249.70805473592557,4973,4,EC3-60126.CNG.swc
522.6848740876284,522.4656689199779,11654,2,EC3-60126.CNG.swc
942.063828516943,922.3673718210115,11066,2,EC3-60126.CNG.swc
47.99312138213142,85.28831807463435,9674,2,EC3-60126.CNG.swc
239.71187997260375,225.29546311455098,8615,2,EC3-60126.CNG.swc
133.68331833104682,92.75539714755148,1458,3,EC3-60126.CNG.swc
46.47593140540596,39.83429050453893,12729,2,EC3-60126.CNG.swc
131.59207004983242,24.614641983989934,1273,3,EC3-60126.CNG.swc
167.58571717184014,256.7873684588087,12287,2,EC3-60126.CNG.swc
264.2200955642852,393.19775202816203,12275,2,EC3-60126.CNG.swc
366.36890220104647,258.3282497134218,6673,4,EC3-60126.CNG.swc
411.9061904123316,99.81264749519472,3664,4,EC3-60126.CNG.swc
88.90461517829094,93.32171130021138,316,3,EC3-60126.CNG.swc
125.18126537146044,92.26472457011944,1965,3,EC3-60126.CNG.swc
498.2994566523227,163.91807008380744,5121,4,EC3-60126.CNG.swc
124.55705078396807,139.42942946164558,8724,2,EC3-60126.CNG.swc
74.99513650897637,69.94885131294151,9272,2,EC3-60126.CNG.swc
69.48290581142962,85.30003048065106,9558,2,EC3-60126.CNG.swc
433.79321363986315,384.0831568814233,12230,2,EC3-60126.CNG.swc
162.56800546232952,73.99036964362321,160,3,EC3-60126.CNG.swc
183.99524450376427,178.5086104365837,8937,2,EC3-60126.CNG.swc
564.3477794764501,378.1712031606849,12125,2,EC3-60126.CNG.swc
390.97233303649506,378.595380056334,12104,2,EC3-60126.CNG.swc
56.325889251746396,58.25108582678953,9248,2,EC3-60126.CNG.swc
845.5894438201083,879.5837032369346,11337,2,EC3-60126.CNG.swc
280.21101423748496,280.035330985217,8328,2,EC3-60126.CNG.swc
370.42136911900747,150.41168072992204,7037,4,EC3-60126.CNG.swc
88.46583182223519,65.62193916671465,1900,3,EC3-60126.CNG.swc
74.83065815559823,58.97510152598298,1869,3,EC3-60126.CNG.swc
284.8088069214152,190.83179294865937,12411,2,EC3-60126.CNG.swc
404.1900655632199,200.35358669112966,6052,4,EC3-60126.CNG.swc
233.42660131184707,75.37882792933306,2941,4,EC3-60126.CNG.swc
233.05271807039713,216.78449529428988,8616,2,EC3-60126.CNG.swc
337.4936057172047,133.20470337041405,6317,4,EC3-60126.CNG.swc
500.66698473136813,512.0106725450164,11576,2,EC3-60126.CNG.swc
150.16199552483312,76.95077907337911,1403,3,EC3-60126.CNG.swc
432.91654184149627,140.6406004680014,5717,4,EC3-60126.CNG.swc
133.68386215246775,35.08798369812663,330,3,EC3-60126.CNG.swc
902.231127095491,884.5364056385695,11300,2,EC3-60126.CNG.swc
181.60776690439204,188.7188580931964,12029,2,EC3-60126.CNG.swc
513.7297928872727,512.7240440041796,11569,2,EC3-60126.CNG.swc
201.54496371777688,21.319910881614863,27,3,EC3-60126.CNG.swc
509.17378801348366,476.90884852348887,11964,2,EC3-60126.CNG.swc
163.1535892954856,167.06234854089655,12463,2,EC3-60126.CNG.swc
163.6117682197708,237.0306227051686,8262,2,EC3-60126.CNG.swc
475.7550581969676,476.6660203958323,11504,2,EC3-60126.CNG.swc
91.58358695748927,35.01268770031801,2095,3,EC3-60126.CNG.swc
146.69067625449136,24.69790679389652,2104,3,EC3-60126.CNG.swc
208.1282349898735,69.44123486805228,4195,4,EC3-60126.CNG.swc
1043.3990872623956,889.546488329868,10972,2,EC3-60126.CNG.swc
100.28797634811464,65.69480116417128,9244,2,EC3-60126.CNG.swc
395.2869527318098,59.21040195776415,6167,4,EC3-60126.CNG.swc
287.01331275743985,222.81051748066113,8192,2,EC3-60126.CNG.swc
483.4738017721333,528.7630192250589,10864,2,EC3-60126.CNG.swc
268.0162894303255,116.6232348205108,8523,2,EC3-60126.CNG.swc
453.10799452227724,470.36488197993697,11495,2,EC3-60126.CNG.swc
21.69296660210401,46.656901954587596,9213,2,EC3-60126.CNG.swc
176.82985635915674,26.38361233796464,1528,3,EC3-60126.CNG.swc
328.5000537290672,176.09456010905052,8080,2,EC3-60126.CNG.swc
106.94299649813446,25.707378318296094,4052,4,EC3-60126.CNG.swc
344.63678779259766,262.1538040921779,8938,2,EC3-60126.CNG.swc
289.21287402188716,277.7780669887383,9001,2,EC3-60126.CNG.swc
160.81505837451917,281.002624187035,8035,2,EC3-60126.CNG.swc
891.8176276571348,465.30292767185557,11481,2,EC3-60126.CNG.swc
350.2284782823921,343.99272099856995,9005,2,EC3-60126.CNG.swc
427.2191519583362,423.3184818785969,10786,2,EC3-60126.CNG.swc
183.76523746345498,201.6662120931516,10595,2,EC3-60126.CNG.swc
367.0502773463058,326.27519075161075,7989,2,EC3-60126.CNG.swc
566.1655631526877,166.59851199815682,11965,2,EC3-60126.CNG.swc
58.47897143418307,60.55612355493042,7897,2,EC3-60126.CNG.swc
133.43058944634848,149.20017895431627,12496,2,EC3-60126.CNG.swc
373.4384727100302,138.06038026892438,10329,2,EC3-60126.CNG.swc
169.54656764440853,138.15573169434555,12531,2,EC3-60126.CNG.swc
87.56278261910137,125.72231504390938,12673,2,EC3-60126.CNG.swc
147.12396167857906,90.73770660535784,12883,2,EC3-60126.CNG.swc
85.71343476958556,85.37425197329695,9515,2,EC3-60126.CNG.swc
130.57744560221724,72.14555564967256,9179,2,EC3-60126.CNG.swc
99.56270787800018,72.16530260450655,9146,2,EC3-60126.CNG.swc
479.5027816394812,19.014050068304755,7896,2,EC3-60126.CNG.swc
213.1815491547052,0.0,2223,3,EC3-60126.CNG.swc
158.33351919287335,0.0,1814,3,EC3-60126.CNG.swc
185.03653855387589,0.0,1287,3,EC3-60126.CNG.swc
509.06371634599924,0.0,3992,4,EC3-60126.CNG.swc
87.27629575090822,0.0,7113,4,EC3-60126.CNG.swc
172.91992973627998,0.0,7130,4,EC3-60126.CNG.swc
446.75328862807487,0.0,7482,4,EC3-60126.CNG.swc
469.6218874797042,0.0,2860,4,EC3-60126.CNG.swc
198.5200982268546,0.0,730,3,EC3-60126.CNG.swc
208.90514354606015,0.0,13,3,EC3-60126.CNG.swc
1345.401827893808,0.0,1,1,EC3-60126.CNG.swc
80.39906964635848,78.07932760980975,7718,3,Image001-005-01.CNG.swc
79.95990557773315,71.47915220538084,4623,3,Image001-005-01.CNG.swc
80.08148974638272,75.11773558887408,8794,3,Image001-005-01.CNG.swc
42.66525049733096,48.20089729455252,3115,3,Image001-005-01.CNG.swc
45.550027442362754,57.27254577893321,8247,3,Image001-005-01.CNG.swc
66.75662139443547,28.804688854420906,2996,3,Image001-005-01.CNG.swc
69.49325578788203,63.52708871025021,4677,3,Image001-005-01.CNG.swc
76.68467708740775,64.64823663488433,7759,3,Image001-005-01.CNG.swc
88.36789688569034,87.75312245156864,623,3,Image001-005-01.CNG.swc
135.5431731958493,113.77359843127051,4215,3,Image001-005-01.CNG.swc
66.26667412810153,67.83669876991361,8812,3,Image001-005-01.CNG.swc
90.67940725434855,86.8051265767178,3762,3,Image001-005-01.CNG.swc
48.75099588726368,40.70415826423635,6316,3,Image001-005-01.CNG.swc
70.16580791240132,71.0128953078242,5670,3,Image001-005-01.CNG.swc
45.41460227724119,57.916381965727105,4727,3,Image001-005-01.CNG.swc
44.978978423259015,43.44700449973508,2271,3,Image001-005-01.CNG.swc
65.0480237978065,63.092940968067104,8998,3,Image001-005-01.CNG.swc
73.70312883453457,72.6154859516894,6921,3,Image001-005-01.CNG.swc
