birth,death,node_id,node_type,filename
180.98327824266352,95.1056943097604,5998,3,C4.swc
140.75927348557826,73.61530136222342,3123,3,C4.swc
207.69010773172275,42.63720665255468,307,3,C4.swc
161.58515116864947,61.8594083671795,5922,3,C4.swc
169.7782893033519,61.8594083671795,6246,3,C4.swc
98.08889127686464,88.1807268243094,6410,3,C4.swc
136.2319690843645,73.0784818467476,5255,3,C4.swc
186.07427989452282,79.6171317119179,2705,3,C4.swc
205.97282055454292,102.1098061024426,3140,3,C4.swc
144.8111030079882,53.22671652615113,5808,3,C4.swc
204.56593706372337,47.132626842952696,1880,3,C4.swc
166.8524000112575,41.55125918368166,4874,3,C4.swc
193.55467315436022,69.56169573747836,2618,3,C4.swc
118.97885921292672,31.28720705068579,4283,3,C4.swc
137.27017169983014,68.69893372441007,3335,3,C4.swc
111.58116246499083,34.49585033292178,1799,3,C4.swc
143.8588272777349,95.83526934120088,4475,3,C4.swc
192.61002121774192,31.00949416349259,1006,3,C4.swc
162.8641759848466,78.18938110286078,2605,3,C4.swc
189.39685621685175,47.634009942942505,2512,3,C4.swc
147.7151556678612,55.23806199010769,2906,3,C4.swc
173.7610220971249,36.34309411841859,3458,3,C4.swc
97.52390268087579,73.86032345024954,4529,3,C4.swc
120.74340648652205,47.469908264482754,5674,3,C4.swc
179.79505848899458,23.369036186857613,3002,3,C4.swc
210.465979885614,34.88539832651328,1035,3,C4.swc
81.64304647312287,28.739042071253408,2796,3,C4.swc
78.56209893987685,39.78219019143229,5858,3,C4.swc
230.5122768245102,24.376324105491303,1012,3,C4.swc
167.3178619387694,26.079041985422723,3830,3,C4.swc
184.38419228387227,6.633170058001287,1523,3,C4.swc
223.29551191160948,0.0,1256,3,C4.swc
205.58504866328656,0.0,1836,3,C4.swc
238.05143203033307,0.0,1,1,C4.swc
15.0,10.0,47,3,sample_doublet_point.swc
20.0,15.0,31,2,sample_doublet_point.swc
15.0,10.0,16,2,sample_doublet_point.swc
15.0,0.0,42,3,sample_doublet_point.swc
20.0,0.0,0,1,sample_doublet_point.swc
15.0,10.0,47,3,sample.swc
20.0,15.0,26,2,sample.swc
15.0,10.0,16,2,sample.swc
15.0,0.0,42,3,sample.swc
20.0,0.0,0,1,sample.swc
1568.3443188235037,1547.1947338144478,11241,2,EC3-60126.CNG.swc
405.43561140217577,368.666605277372,7570,4,EC3-60126.CNG.swc
1052.390688359251,1049.1081283826475,12311,2,EC3-60126.CNG.swc
142.29746853366325,92.62758295602502,4097,4,EC3-60126.CNG.swc
815.5062760159343,802.4270898721968,5637,4,EC3-60126.CNG.swc
939.6519432073331,848.2524600961983,12347,2,EC3-60126.CNG.swc
248.74560626124148,223.62600724229117,583,3,EC3-60126.CNG.swc
116.81819270237743,90.95382781496511,2123,3,EC3-60126.CNG.swc
203.70585689231132,190.3318008095972,1644,3,EC3-60126.CNG.swc
212.8984909715918,131.93384899150846,957,3,EC3-60126.CNG.swc
255.06377650090346,138.1933721896154,1204,3,EC3-60126.CNG.swc
266.521423798888,207.71233480199675,2677,3,EC3-60126.CNG.swc
463.66284845738426,414.2057415903097,12420,2,EC3-60126.CNG.swc
224.8445387083556,222.64424244456754,12993,2,EC3-60126.CNG.swc
199.29856696232775,175.62453512484956,12972,2,EC3-60126.CNG.swc
837.8778436721587,835.992611590955,11767,2,EC3-60126.CNG.swc
427.61786107285,283.1789139903397,7826,4,EC3-60126.CNG.swc
827.430912871971,823.9755266389285,11923,2,EC3-60126.CNG.swc
987.3549061555136,935.0145073355208,8866,2,EC3-60126.CNG.swc
422.5349875149558,399.9432161025144,6703,4,EC3-60126.CNG.swc
659.662932378151,627.1272294266537,6075,4,EC3-60126.CNG.swc
249.27261381809996,102.07886934561857,4392,4,EC3-60126.CNG.swc
257.14387760012454,213.17915010552304,9438,2,EC3-60126.CNG.swc
1266.9796080109952,1258.054357314236,10982,2,EC3-60126.CNG.swc
1241.9638950322642,1226.9316192912754,8455,2,EC3-60126.CNG.swc
252.26739494763083,222.1888305430981,12991,2,EC3-60126.CNG.swc
156.60295175506167,71.30843773882188,1803,3,EC3-60126.CNG.swc
724.3688618495095,704.2156457958681,8990,2,EC3-60126.CNG.swc
661.4838928809733,604.3748960939465,10534,2,EC3-60126.CNG.swc
328.5186475246156,207.97650860613453,3062,4,EC3-60126.CNG.swc
940.68689359889,923.7704214131093,4939,4,EC3-60126.CNG.swc
313.9132113035474,164.14840585878082,727,3,EC3-60126.CNG.swc
1249.9945077550449,1222.7587074406326,10980,2,EC3-60126.CNG.swc
862.7634717073731,544.3743336249734,3430,4,EC3-60126.CNG.swc
804.8006499285193,764.3478871243581,12141,2,EC3-60126.CNG.swc
231.8231179187287,116.90432834143625,889,3,EC3-60126.CNG.swc
248.88357140129972,156.14789955645767,301,3,EC3-60126.CNG.swc
526.1824023236561,315.5855757326027,3779,4,EC3-60126.CNG.swc
764.1199752972503,758.4288929401645,5254,4,EC3-60126.CNG.swc
250.13730346663635,132.15345998169107,2367,3,EC3-60126.CNG.swc
820.3487887312845,701.03454929085,5548,4,EC3-60126.CNG.swc
1222.6628331806246,1219.0939091665005,8420,2,EC3-60126.CNG.swc
346.23164060354566,305.7436074668186,12771,2,EC3-60126.CNG.swc
206.2865544926646,134.0695218625837,510,3,EC3-60126.CNG.swc
962.0472500501982,939.5207122857811,8684,2,EC3-60126.CNG.swc
198.67490471783574,181.18294127741947,9726,2,EC3-60126.CNG.swc
190.7136482077665,171.2811592837624,2011,3,EC3-60126.CNG.swc
1606.427084371072,1437.5548872505908,11217,2,EC3-60126.CNG.swc
167.36620295197469,47.60196901559115,1683,3,EC3-60126.CNG.swc
267.1928794471312,83.77788710920332,2605,3,EC3-60126.CNG.swc
832.9843329143242,795.8702940300352,11919,2,EC3-60126.CNG.swc
1001.6640092278494,920.397571952206,8848,2,EC3-60126.CNG.swc
230.7865807170584,207.68908291765828,13070,2,EC3-60126.CNG.swc
941.98292547446,787.9986085114356,4911,4,EC3-60126.CNG.swc
232.81810859712806,116.58370395059863,754,3,EC3-60126.CNG.swc
776.4033168751747,729.1531072721245,5250,4,EC3-60126.CNG.swc
1223.4116779097242,1150.8445014835902,8371,2,EC3-60126.CNG.swc
182.4298330890938,178.77854946242758,9683,2,EC3-60126.CNG.swc
276.61160519419207,83.03673935065581,2368,3,EC3-60126.CNG.swc
209.82415546446373,169.81198297587287,12888,2,EC3-60126.CNG.swc
836.61501866642,532.9901315389639,5461,4,EC3-60126.CNG.swc
245.80139211478922,72.26055735155182,2778,3,EC3-60126.CNG.swc
125.49277429695204,68.720157234706,2811,3,EC3-60126.CNG.swc
265.11050062039715,244.20258819978847,9356,2,EC3-60126.CNG.swc
830.4681834011028,822.1766673902788,8733,2,EC3-60126.CNG.swc
1217.2750472584896,1176.2675171046005,11362,2,EC3-60126.CNG.swc
147.65913270898432,54.443600546527804,7339,4,EC3-60126.CNG.swc
507.44448300953894,421.721404176144,6431,4,EC3-60126.CNG.swc
150.30108688214798,138.4663932785761,415,3,EC3-60126.CNG.swc
220.7587861686505,210.86143594921262,9391,2,EC3-60126.CNG.swc
751.3882962956742,749.5534577842197,11652,2,EC3-60126.CNG.swc
441.4238336235127,364.9197462189011,4973,4,EC3-60126.CNG.swc
738.2575925081113,737.8371165872787,11654,2,EC3-60126.CNG.swc
1219.7213711724285,1176.420489103638,11066,2,EC3-60126.CNG.swc
110.62618406888583,109.99618406888584,9560,2,EC3-60126.CNG.swc
955.6803646718655,915.5776570764965,8615,2,EC3-60126.CNG.swc
222.65734853429353,166.85822669977847,1458,3,EC3-60126.CNG.swc
309.35947006966177,260.591528887865,12729,2,EC3-60126.CNG.swc
187.74800332729518,25.34216487997749,1273,3,EC3-60126.CNG.swc
1103.1348085048942,1006.2708397196146,12287,2,EC3-60126.CNG.swc
1040.2701718313438,826.4211334107474,12320,2,EC3-60126.CNG.swc
577.8205732627454,383.7320483934941,6673,4,EC3-60126.CNG.swc
541.2784743974378,145.8039786216141,3664,4,EC3-60126.CNG.swc
190.47724127007416,140.8160360678578,316,3,EC3-60126.CNG.swc
160.26130819152272,121.73804114938415,1965,3,EC3-60126.CNG.swc
847.6983839186986,221.17778620444244,5121,4,EC3-60126.CNG.swc
817.9563017060588,800.8180321342518,8724,2,EC3-60126.CNG.swc
207.53363446636646,200.22836959937732,9272,2,EC3-60126.CNG.swc
140.08700634415734,109.69618406888584,9558,2,EC3-60126.CNG.swc
837.3687244045865,782.4040594507487,12230,2,EC3-60126.CNG.swc
250.82791851359127,107.16162540559381,160,3,EC3-60126.CNG.swc
754.8402003538333,748.4311955132295,8937,2,EC3-60126.CNG.swc
999.4959275452259,704.1273548745186,12125,2,EC3-60126.CNG.swc
718.4745819660621,703.3973548745186,12104,2,EC3-60126.CNG.swc
184.23397989678404,180.5569821243427,9248,2,EC3-60126.CNG.swc
1247.7402895169298,1174.9244981173931,11337,2,EC3-60126.CNG.swc
1261.8772532666437,1133.5043717262902,8329,2,EC3-60126.CNG.swc
529.5812370863405,227.15380215661702,7037,4,EC3-60126.CNG.swc
112.96822281374598,83.36198777468148,1900,3,EC3-60126.CNG.swc
93.58307213095142,73.87097908315695,1869,3,EC3-60126.CNG.swc
528.406712605034,411.2757415903097,12411,2,EC3-60126.CNG.swc
613.8963109288127,252.0782322254649,5927,4,EC3-60126.CNG.swc
356.64198819347166,107.39914262615524,2941,4,EC3-60126.CNG.swc
993.0760176803122,904.7901868074645,8532,2,EC3-60126.CNG.swc
603.5622621026615,195.6977862125068,6457,4,EC3-60126.CNG.swc
743.6344791697363,737.8799792966395,11575,2,EC3-60126.CNG.swc
253.58327008674206,139.07645833059036,1403,3,EC3-60126.CNG.swc
684.1908027343493,175.10965217909592,5717,4,EC3-60126.CNG.swc
288.83435105543674,40.493567450542116,39,3,EC3-60126.CNG.swc
1385.45360612355,1128.5562874851487,11300,2,EC3-60126.CNG.swc
452.70354216875614,407.00198446103803,12029,2,EC3-60126.CNG.swc
815.4585642511154,726.542741881258,11569,2,EC3-60126.CNG.swc
308.581483266538,22.6865129224748,27,3,EC3-60126.CNG.swc
690.9579193034526,619.0356261930629,11964,2,EC3-60126.CNG.swc
255.84908573455687,244.90600808987787,12463,2,EC3-60126.CNG.swc
1197.8224226922916,1078.4073326684147,8262,2,EC3-60126.CNG.swc
622.1694423493337,614.2740723517251,11504,2,EC3-60126.CNG.swc
150.8640715861527,43.03215618993564,2095,3,EC3-60126.CNG.swc
209.27262843818414,29.91307567129671,1824,3,EC3-60126.CNG.swc
286.78541303693464,80.51543301114049,4195,4,EC3-60126.CNG.swc
1520.3853538257133,1079.5899639834806,10972,2,EC3-60126.CNG.swc
299.01239686299084,159.89475383901228,9416,2,EC3-60126.CNG.swc
668.8892553555813,67.10023814547367,6167,4,EC3-60126.CNG.swc
1093.1010991730807,1025.7920402146042,8192,2,EC3-60126.CNG.swc
812.6515067505419,664.7115858630339,10864,2,EC3-60126.CNG.swc
1087.2711039824549,795.8152569729948,8523,2,EC3-60126.CNG.swc
636.3997753323348,606.5246308798795,11495,2,EC3-60126.CNG.swc
143.6230505537673,116.19910874708121,9213,2,EC3-60126.CNG.swc
217.08708915363474,33.893476485140944,1528,3,EC3-60126.CNG.swc
1166.5072467509478,720.5999594645018,8685,2,EC3-60126.CNG.swc
148.32633572823832,26.86881450489618,4052,4,EC3-60126.CNG.swc
746.2806924114217,625.8997821410504,8938,2,EC3-60126.CNG.swc
635.8793997521033,589.2860571983483,9001,2,EC3-60126.CNG.swc
710.515646671062,585.6243499462595,8035,2,EC3-60126.CNG.swc
1310.4013585308448,587.4371420189343,11481,2,EC3-60126.CNG.swc
471.47865250094236,456.4592464681287,9005,2,EC3-60126.CNG.swc
584.9023684394544,537.0031267324075,10786,2,EC3-60126.CNG.swc
306.32592300552915,286.4353733362514,10595,2,EC3-60126.CNG.swc
656.1495954577712,438.0234117975747,7988,2,EC3-60126.CNG.swc
1187.9626904782588,241.5209083867672,11965,2,EC3-60126.CNG.swc
139.12004963075327,137.04115569406483,7897,2,EC3-60126.CNG.swc
286.39264766741735,222.2316202240528,12496,2,EC3-60126.CNG.swc
815.466391370174,184.08470160668605,10329,2,EC3-60126.CNG.swc
195.1795150240456,161.67553538778336,12531,2,EC3-60126.CNG.swc
366.3651608160412,146.3089129928163,12673,2,EC3-60126.CNG.swc
278.24551689561736,108.72483106450268,12883,2,EC3-60126.CNG.swc
217.42700221054054,102.76446494483949,9515,2,EC3-60126.CNG.swc
330.9784870222978,88.96963918280747,9179,2,EC3-60126.CNG.swc
119.61691824778187,88.86147264454354,9146,2,EC3-60126.CNG.swc
1262.8692116717689,19.014050068304755,7896,2,EC3-60126.CNG.swc
279.87849349732926,0.0,2223,3,EC3-60126.CNG.swc
248.88824612902016,0.0,1814,3,EC3-60126.CNG.swc
278.50615148430677,0.0,1287,3,EC3-60126.CNG.swc
997.4614297289475,0.0,3992,4,EC3-60126.CNG.swc
143.85192992428597,0.0,7113,4,EC3-60126.CNG.swc
263.6890695841267,0.0,7130,4,EC3-60126.CNG.swc
692.200442563055,0.0,7482,4,EC3-60126.CNG.swc
899.6550859791721,0.0,2860,4,EC3-60126.CNG.swc
305.9499788494535,0.0,730,3,EC3-60126.CNG.swc
358.5571559867716,0.0,13,3,EC3-60126.CNG.swc
1889.0699821457374,0.0,1,1,EC3-60126.CNG.swc
315.06479165440476,299.51034844229304,7718,3,Image001-005-01.CNG.swc
248.11789601650884,231.55898409604052,4623,3,Image001-005-01.CNG.swc
102.92095953126932,93.3942822634734,8794,3,Image001-005-01.CNG.swc
210.59861312495613,180.95140443854257,3115,3,Image001-005-01.CNG.swc
258.01704705270885,248.3357171340984,8165,3,Image001-005-01.CNG.swc
209.295704070325,147.19501513203153,2996,3,Image001-005-01.CNG.swc
221.3861160794585,213.4924533799917,4677,3,Image001-005-01.CNG.swc
293.862635354686,274.9903071148579,7759,3,Image001-005-01.CNG.swc
289.1513544970569,281.9220738807985,623,3,Image001-005-01.CNG.swc
285.02216232796906,256.2259174366281,4215,3,Image001-005-01.CNG.swc
91.33505341499563,82.9969280759029,8812,3,Image001-005-01.CNG.swc
217.8620851314953,212.15022784727856,3762,3,Image001-005-01.CNG.swc
174.86930143798352,160.81704437085395,6274,3,Image001-005-01.CNG.swc
224.06280353225281,220.29382436279758,5670,3,Image001-005-01.CNG.swc
223.38022985111323,197.4238662100052,4727,3,Image001-005-01.CNG.swc
79.09503730143925,46.72595118221353,2271,3,Image001-005-01.CNG.swc
106.08800136001014,84.98222986058711,8938,3,Image001-005-01.CNG.swc
156.40742966809648,147.51375134645144,6921,3,Image001-005-01.CNG.swc
215.01158573992277,176.04151631904438,1694,3,Image001-005-01.CNG.swc
